date,company name,spend,impressions,likecount,commentcount,repostcount,total engagements,conversion,action,type,posturl,postcontent,profileurl,videourl,sharedposturl,created_at,size,url,number of faces,face emotion,face position,face area percentage %,objects,number of objects,primary object,primary object position,primary object area percentage %,secondary object,secondary object position,secondary object area percentage %,text,text length,dominant colour,cta,logos,logo 1 name,logo 1 position,logo 1 area percentage %,logo 2 name,logo 2 position,logo 2 area percentage %,number of persons,person area %,person area,style,tone,voice,sentiment,text area %,empty space %,topic,language,# faces,# persons,# objects,# text length
16-10-2023,rockwell-automation,0.17,13,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7119850034833100800,您知道嗎？製造業是2022年亞太地區資安最易受攻擊產業的榜首？舊有系統未修補、安全性漏洞和缺乏細分，使具有這類漏洞的企業成為網路犯罪分子的目標。我們最新一期《Automation Today季刊》的封面故事，將概述當今的網路安全形勢，OT風險以及如何保障資安的必要資訊。了解更多 : https://rok.auto/46Czbrn#網路安全 #OT安全 #威脅偵測,https://www.linkedin.com/company/rockwell-automation/,,https://rok.auto/3Qn8Et2,20-10-2023 06:56,800x534,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:21240173-1697504529094.jpeg,,,,,"Person, Laptop",2,Person,bottom-center,39.71659395,Laptop,center,70.25801659,ste Safety Comprom|Ranson was|Warning|var self|data = ato|gloss,57,palevioletred,,,,,,,,,1,large,39.71659395,NA,NA,NA,NA,4.728932584,< 10%,Cybersecurity,Chinese,,1,2 to 4,> 60
16-10-2023,rockwell-automation,16.26,1005,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119768753701076992,"Tired of writing lengthy code for your Micro800 controller programming? You can now save time and effort with the updated Micro800 Sample Code that consists of pre-developed UDFBs for MQTT client application. Download now and work faster with design capabilities like automatic reconnect, subscribe and publish. https://rok.auto/3rSEwvU",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:12618236-1697484966949.jpeg,,,,,"Laptop, Computer keyboard",2,Laptop,center,26.98884968,Computer keyboard,bottom-center,4.607064756,MQTT Sample Code for Micro800™ controllers|Rockwell|Automation Products Services & Sluis Support Sales & Par|T|M800 MOTT|та|RA Rockwell|Automation,138,midnightblue,,Rockwell Automation,Rockwell Automation,bottom-right,1.541666667,,,,0,small,0,Modern,Informative,Friendly,Positive,6.101666667,> 40%,Offerings,English,,0,2 to 4,> 60
16-10-2023,rockwell-automation,0.76,159,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119821850888572928,Looking to reduce time to commssion? Optimize performance? Simplify maintainability? You can get it all with the Allen-Bradley® Armor™ PowerFlex® On-Machine™ drive! See how: https://rok.auto/3rBGv7f,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQHJaO0qhqeDbQ/mp4-720p-30fp-crf28/0/1697497630375?e=1698318000&v=beta&t=qEWfh4vwhwozUysEKOLLpT5KryTiehHPpWnY-F4O7lU,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:14286901-1697497626603.jpeg,,,,,,,,,,,,,RA|Armor PowerFlex Drives|Smart. Safe. Secure. Simple.|******|Rockwell|Automation|FERDD,80,sienna,,Rockwell Automation,Rockwell Automation,top-left,4.784722222,,,,,,,,,,,11.11024306,> 40%,Offerings,English,,,,> 60
18-10-2023,rockwell-automation,0.33,151,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120362925743067136,The Connected Enterprise® Improves Water Plants. Meet us at WETEX 2023 to learn more.,https://www.linkedin.com/company/rockwell-automation/,,https://rok.auto/3QleYRt,20-10-2023 06:56,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:55138946-1697626812491.jpeg,,,,,,,,,,,,,"Z|ديتيكس WETEX|معرض دبي للطاقة الشمسية|2023|DUBAI SOLAR SHOW|15-17 November 2023 | Dubai, UAE|Hall 71 Stand 7E5 & 7E8|Join us|RA Rockwell|Automation",138,gray,Join us,,,,,,,,,,,NA,NA,NA,NA,13.07924641,> 40%,Events,English,,,,> 60
18-10-2023,rockwell-automation,12.72,1457,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120392631305588737,Did you know that you can simplify machine design with a zero-cabinet architecture? ArmorBlock 5000 I/O 16-point configurable blocks help enable a decentralized design. Discover more. https://rok.auto/3QjSpNd #newproductsROK,https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:48574351-1697633710392.jpeg,,,,,"Remote control, Remote control, Remote control",3,Remote control,center-left,10.82763124,Remote control,center,11.41949848,NETT N|AB|5032 Cr3DR|1000|WAR|VISA LA|LINK 2|PWR|MITT|42|LINK CONT|AB|5032-CFGB16MPSOR|PWR|P4|P7|MALA|LINK2|CIB|c|(12|CI|(14|CIS|NET NET|AB|5032-CF8612|VISA LA|LINK2|PWR|CH|C12|CH,146,silver,,,,,,,,,0,small,0,Modern,Informative,Friendly,Positive,1.169583333,> 40%,Offerings,English,,0,2 to 4,> 60
18-10-2023,johnson-controls,28.84,1663,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120374235046285312,"A smart building promotes healthy people, healthy places and a healthy planet, and buildings must evolve to achieve smart status. With our #OpenBlue suite of solutions, we’re pioneering a global building transformation.",https://www.linkedin.com/company/johnson-controls/,https://dms.licdn.com/playlist/vid/D5610AQEUI1sBf50F0g/mp4-720p-30fp-crf28/0/1697629280448?e=1698321600&v=beta&t=cxpG7DjPcenD4jqaqAxi_lvMi9kIDOXhPgbq7NW1rzg,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:58426815-1697629260301.jpeg,,,,,"Building, Plant",2,Building,center,88.4038358,Plant,bottom-center,3.655012641,,,cadetblue,,,,,,,,,0,small,0,,,,,,< 10%,Digital Transformation,English,,0,2 to 4,
14-10-2023,schneider-electric,0.03,31,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119268216220098561,"Organizations today face a complex landscape in achieving sustainability goals. With safety incidents on the rise and stringent environmental regulations, companies are under immense pressure to operate plants that are both safe and sustainable.Join our exclusive webinar to explore cutting-edge process safety strategies, and innovative digital solutions that can transform your organization. Gain insights from real-world examples of companies successfully aligning safety goals with sustainability objectives.",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:07,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:19006896-1697365803297.jpeg,,,,,Person,1,Person,center-left,36.24284716,,,,"DECODING PROCESS SAFETY IN THE|SUSTAINABILITY DRIVEN ENERGY|TRANSITION|WEDNESDAY,|18 OCTOBER 2023|Be part of our live webinar today!|Life Is On Schneider|Electric|www|START AT|3:00 PM TO 4:00 PM|REGISTER NOW",195,darkslategray,START AT,"Schneider Electric, Schneider Electric",Schneider Electric,bottom-center,1.309722222,Schneider Electric,bottom-left,4.523333333,1,large,36.24284716,NA,Informative,Professional,Positive,13.25472222,> 40%,Sustainability,English,,1,1,> 60
14-10-2023,schneider-electric,34.3,2561,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118927722386513920,"We are proud to receive an award from Alstom at their Global Supplier Day, honoring our strong commitment to sustainability. This recognition is a result of our longstanding partnership and we are truly honored. The award was presented to Christel Galbrun-Noel, Mobility Segment President and to Estelle Barre, Transportation Strategy Director.During this summer, we collaborated with Alstom on a significant Solar Power Purchase Agreement, covering 80% of Alstom's electricity consumption in Europe. This partne",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:07,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:20616880-1697284621630.jpeg,4,Joy,center-left,0.441071429,"Person, Person, Person, Person, Clothing, Clothing, Person, Coat, Coat",9,Person,bottom-left,8.95842191,Person,bottom-center,6.577173111,ALSTOM|SUPPLIER AWARDS 2023|Life Is On Schneider|Electric|www,56,teal,,"Schneider Electric, Alstom",Schneider Electric,bottom-left,0.811904762,Alstom,top-center,5.676190476,5,large,34.16840411,Modern,Informative,Friendly,Positive,17.30238095,> 40%,Sustainability,English,2 to 4,5 or more,5 or more,> 60
14-10-2023,siemens,21.41,858,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119049501910171648,How does game theory impact on your business strategy? It's not just theory—it unlocks strategic possibilities.MIT Sloan School of Management's Paul McDonagh-Smith explains in conversation with Kevin O'Donovan how game theory enhances work dynamics and strategies for a competitive edge and sustainable future.Share your thoughts: How do these principles align with your organization's strategy? Let's explore the strategic landscape together!,https://www.linkedin.com/company/siemens/,https://dms.licdn.com/playlist/vid/D5610AQHvQ7jm4MzNDw/mp4-720p-30fp-crf28/0/1697313662063?e=1698321600&v=beta&t=haul1LGwtzOybsQSOG7m_jNbQdvVS8oUHXKk26rhQQU,,20-10-2023 07:07,1280x675,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:22591421-1697313652995.jpeg,2,Joy,center-left,3.131944444,"Person, Person, Clothing, Clothing",4,Person,center-right,20.5481508,Person,center-left,20.66448881,Paul McDonagh-Smith|MIT Sloan School of Management|MIT|MANAGEMENT|SLOAN SCHOOL|Kevin O'Donovan|Technology Evangelist|Columbia|SIEMENS,124,silver,,"Siemens Financial Services, MIT Sloan School of Management",Siemens Financial Services,bottom-right,0.752083333,MIT Sloan School of Management,top-left,1.421759259,2,large,41.21263961,NA,NA,NA,NA,3.909143519,> 40%,Digital Transformation,English,2 to 4,2 to 4,2 to 4,> 60
15-10-2023,abb,15.09,1116,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119638457211056129,"📢 We will release our Q3 2023 results at 7:00 a.m. CEST on Wednesday, October 18, 2023. A webcast hosted by Björn Rosengren, CEO and Timo Ihamuotila, CFO will take place at 10:00am CEST on the same day. Register for the webcast 👉 https://lnkd.in/dWVpt46e",https://www.linkedin.com/company/abb/,,,20-10-2023 07:07,800x600,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:13581586-1697454084157.jpeg,1,Joy,center-left,0.025208333,"Person, Person, Door, Building",4,Person,bottom-left,1.218290143,Person,center-left,0.99163954,,,skyblue,,ABB Group,ABB Group,center,7.70125,,,,2,small,2.209929683,NA,NA,NA,NA,,> 40%,Offerings,English,1,2 to 4,2 to 4,
19-10-2023,vertiv,1.41,159,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120673449269702657,"🌱 Data centers have the power to lead the way to a carbon-free future! 💡 From switching to renewable energy sources to boosting efficiency and optimizing usage, there are many strategies data centers can implement to achieve a carbon-free future. 🌍  #SustainableTech #GreenDataCenters #CarbonFreeFutureLearn about these strategies from the article. http://ms.spr.ly/60439azxL",https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60439azxL,20-10-2023 07:07,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:15632910-1697700841454.jpeg,,,,,"Wardrobe, Cabinetry",2,Wardrobe,center,10.79771084,Cabinetry,center-right,8.281362742,110|C#|B1:1|135|(33)|UE EN|121 12|ELE|HEI|EEI,35,black,,,,,,,,,0,small,0,NA,Informative,Professional,Positive,0.582083333,> 40%,Sustainability,English,,0,2 to 4,40 to 60
12-10-2023,schneider-electric,2.68,214,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118190086873096192,"Looking for ways to stay ahead in the face of increased ransomware and nation-state attack threats? Want to adapt to the constantly changing landscape of people, processes, and technology in order to promote secure digitalization? Tune in to our podcast featuring ARC for valuable insights. http://spr.ly/6048urmtG #CybersecurityMonth #LifeIsOn",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:24781590-1697108762279.jpeg,,,,,"Person, Tablet computer",2,Person,center,68.17647313,Tablet computer,center-left,21.54873038,RESILIENT|Life Is On Schneider|6|COO|$,33,dimgray,,Schneider Electric,Schneider Electric,bottom-left,0.750892857,,,,1,large,68.17647313,Modern,Informative,Friendly,Positive,8.675892857,< 10%,Cybersecurity,English,,1,2 to 4,20 to 40
12-10-2023,vertiv,6.1,246,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118201082261970947,"Recently #Vertiv India participated as an exhibitor and concluded an energized⚡ #EastTech2023,10 -11th Oct, in Guwahati. The goal of the event is to promote tech innovation, connect with industry leader, knowledge dissemination and collaboration between the Indian Army and industry. Vertiv personnel engaged the audience in a lively discussion about Smart Solutions, UPS, IMS, and ITMS. With almost 10,000+ people in attendance, the event rose to notoriety. Smart Cabinet, #Virtualreality and Liebert Super 60",https://www.linkedin.com/company/vertiv/,,,20-10-2023 07:20,800x610,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:28136458-1697111381698.jpeg,,,,,,,,,,,,,"ideaF|SW|B16|S|VERTIV|Deploy a fully integrated|plug-n-play Data center|in just weeks.|Vertiv SmartCabinet|Cha|Cically att|y|VERTIV ENERGY PVT LTD|VERTIV.|World's Leading|Critical Infrastructure-|Provider|WWE SAY|VERTIV|VERTIV|teligent, Integrated|Infrastructure in|Self-Contained line-Up|THULE FR",273,dimgray,,"Vertiv Co, Vertiv Co",Vertiv Co,bottom-right,2.992213115,Vertiv Co,top-right,0.695081967,,,,NA,NA,NA,NA,4.413934426,> 40%,Events,English,,,,> 60
12-10-2023,vertiv,0.02,1,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118499373361045504,"We are proud to announce our Gold Sponsorship at the upcoming Pursuing Net-Zero: ICT & Data Centre Conference & Exhibition, taking place from October 17-19, 2023 at Sofitel Brisbane. 🌍💻We can't wait to connect with industry leaders and guests who share our passion for a greener, more sustainable future! See you there! 🌿🔌💡Learn more about the event: http://ms.spr.ly/60459tS3z#NetZeroICT2023 #DataCenterSustainability #VertivInnovates #SustainabilityMatters",https://www.linkedin.com/company/vertiv/,,,20-10-2023 07:20,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:29707155-1697182501576.jpeg,,,,,,,,,,,,,"VERTIV|MEET US AT|PURSUING|NET-ZERO|Bicsi|SOUTH PACIFIC AFCOM|ICT & DATA CENTRE 2023|CONFERENCE & EXHIBITION|17-19 October, 2023|Sofitel Brisbane, Australia|M|De|FTTH COUNCIL|ASIA PACIFIC HANCE|1190870 THE|%|VERTIV IS A GOLD SPONSOR",215,black,,Vertiv Co,Vertiv Co,top-left,3.486244019,,,,,,,Modern,Informative,Friendly,Positive,17.46830144,> 40%,Sustainability,English,,,,> 60
12-10-2023,vertiv,0.09,153,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118203659783401472,"Elevate your #datacentercooling game with Vertiv's Liebert iCOM-S (available in North America, India, and EMEA)! 🆙 Book a demo and discover how to optimize efficiency and gain valuable insights. Get started now 👉 http://ms.spr.ly/60469oXYG#DataCenterOptimization #Demo",https://www.linkedin.com/company/vertiv/,,,20-10-2023 07:20,712x373,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:31151452-1697112001876.jpeg,,,,,,,,,,,,,VERTIV|Optimize|Your Operation|Vertiv Liebert iCOM™-S|21₁|OF X|www|Scale With Confidence|VERTIV|71.0-F|az a|ICOM-S|OEX,105,black,,"Vertiv Co, Vertiv Co",Vertiv Co,top-left,1.735096545,Vertiv Co,bottom-right,0.780190981,,,,NA,NA,NA,NA,12.52485164,> 40%,Offerings,English,,,,> 60
12-10-2023,rockwell-automation,0.41,72,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118258072468287488,"Interested to learn more about the OEM solutions at Automation Fair?  Follow the OEM track to plan your week with relevant sessions, experiences, and content so you can move right from one hour to the next without feeling like you’re missing out. https://rok.auto/3t8K0TG#ROKevents #OEM",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQG1-K4fE65yWw/mp4-720p-30fp-crf28/0/1697124809180?e=1698318000&v=beta&t=hzvxSoe43av1hrIdq6bHksiDz_54RPx-XWv1R_ZYh3Y,,20-10-2023 07:20,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:39366242-1697124797275.jpeg,,,,,,,,,,,,,What's Po,8,brown,,,,,,,,,,,,NA,NA,NA,NA,25.20052083,> 40%,Events,English,,,,< 20
12-10-2023,rockwell-automation,14.26,971,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118298312553762816,Obsolete and aging equipment may cause productivity losses. Reach your sustainability goals with increased power quality and energy savings. Discover more advantages of smart manufacturing here: https://rok.auto/430KFCY #SmartStartsHere #SmartManufacturing #Modernization,https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 07:20,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:40602661-1697134385929.jpeg,1,Joy,center-right,3.4921875,"Glasses, Person, Person, Packaged goods",4,Person,center-right,26.33975697,Glasses,center-right,1.277944795,SMART|STARTS|HERE|RA Rockwell|Automation|Why modernize?|RISK|REWARD,59,darkslategray,,,,,,,,,2,medium,28.24914997,,,,,9.35484375,> 40%,Sustainability,English,1,2 to 4,2 to 4,> 60
